name,star,cost,isLimited,code
유우카(체육복),3,3,TRUE,CH0184
마리(체육복),3,3,TRUE,CH0186
아코,3,3,FALSE,Ako
히비키,3,4,FALSE,Hibiki
아스나(바니걸),3,5,FALSE,CH0098
아카네(바니걸),3,3,FALSE,CH0099
노아,3,3,FALSE,CH0095
우타하(응원복),3,5,FALSE,CH0182
사야(사복),3,5,FALSE,Saya_casual
슌,3,3,FALSE,Shun
코코나,3,2,FALSE,CH0137
모에,3,4,FALSE,Moe
카즈사,3,4,FALSE,Kazusa
사오리,3,4,FALSE,Saori
와카모(수영복),3,5,FALSE,CH0175
노노미(수영복),3,6,FALSE,CH0092
아츠코,3,4,FALSE,Atsuko
미사키,3,5,FALSE,Misaki
히요리,3,3,FALSE,Hiyori
츠쿠요,3,3,FALSE,CH0114
카에데,3,4,FALSE,Kaede
이로하,3,6,FALSE,CH0156
아루,3,4,FALSE,Aru
에이미,3,4,FALSE,Eimi
하루나,3,3,FALSE,Haruna
히후미,3,5,FALSE,Hihumi
히나,3,7,FALSE,Hina
호시노,3,4,FALSE,Hoshino
이오리,3,3,FALSE,Iori
마키,3,5,FALSE,Maki
네루,3,2,FALSE,Neru
이즈미,3,3,FALSE,Izumi
시로코,3,2,FALSE,Shiroko
스미레,3,3,FALSE,Sumire
츠루기,3,3,FALSE,Tsurugi
이즈나,3,3,FALSE,Izuna
아리스,3,6,FALSE,Aris
미도리,3,3,FALSE,Midori
체리노,3,5,FALSE,Cherino
유즈,3,4,FALSE,Yuzu
아즈사,3,5,FALSE,Azusa
코하루,3,3,FALSE,Koharu
시로코(라이딩),3,4,FALSE,Shiroko_ridingsuit
슌(어린이),3,5,FALSE,CH0066
나츠,3,3,FALSE,CH0155
치나츠(온천),3,2,FALSE,CH0163
미모리,3,3,FALSE,Mimori
우이,3,3,FALSE,CH0169
히나타,3,3,FALSE,Hinata
마리나,3,3,FALSE,Marina
미야코,3,3,FALSE,Miyako
미유,3,3,FALSE,CH0145
카린,3,4,FALSE,Karin
사야,3,6,FALSE,Saya
마시로,3,3,FALSE,Mashiro
히후미(수영복),3,10,FALSE,CH0058
체리노(온천),3,6,FALSE,CH0164
노도카(온천),3,4,FALSE,CH0165
세리카(새해),3,3,FALSE,Serika_Newyear
세나,3,4,FALSE,Sena
치히로,3,3,FALSE,CH0160
사키,3,4,FALSE,CH0144
아카네,2,2,FALSE,Akane
치세,2,4,FALSE,Chise
아카리,2,4,FALSE,Akari
하스미,2,5,FALSE,Hasumi
카요코,2,6,FALSE,Kayoko
무츠키,2,4,FALSE,Mutsuki
준코,2,5,FALSE,Zunko
세리카,2,2,FALSE,Serika
츠바키,2,4,FALSE,Tsubaki
유우카,2,3,FALSE,Yuuka
모모이,2,3,FALSE,Momoi
키리노,2,3,FALSE,Kirino
아이리,2,5,FALSE,Airi
후우카,2,5,FALSE,Fuuka
하나에,2,4,FALSE,Hanae
하레,2,4,FALSE,Hare
우타하,2,4,FALSE,Utaha
아야네,2,4,FALSE,Ayane
시즈코,2,3,FALSE,Shizuko
하나코,2,5,FALSE,Hanako
마리,2,2,FALSE,Mari
하루카,1,4,FALSE,Haruka
아스나,1,2,FALSE,Asuna
코토리,1,4,FALSE,Kotori
스즈미,1,4,FALSE,Suzumi
피나,1,4,FALSE,Pina
치나츠,1,4,FALSE,Chinatsu
코타마,1,3,FALSE,Kotama
주리,1,3,FALSE,Juri
세리나,1,2,FALSE,Serina
시미코,1,3,FALSE,Shimiko
요시미,1,4,FALSE,Yoshimi
히마리,3,3,FALSE,CH0159
이오리(수영복),3,4,TRUE,CH0064
네루(바니걸),3,4,TRUE,CH0101
카린(바니걸),3,7,TRUE,CH0100
시구레,3,5,FALSE,Shigure
아즈사(수영복),3,5,TRUE,Azusa_Swimsuit
마시로(수영복),3,4,TRUE,Mashiro_Swimsuit
히나(수영복),3,3,TRUE,CH0063
하츠네 미쿠,3,5,TRUE,CH9999
아루(새해),3,6,TRUE,Aru_Newyear
무츠키(새해),3,2,TRUE,Mutsuki_Newyear
와카모,3,4,TRUE,Wakamo
호시노(수영복),3,5,TRUE,Hoshino_swimsuit
치세(수영복),3,6,TRUE,CH0178
이즈나(수영복),3,2,TRUE,CH0179
세리나(크리스마스),3,4,FALSE,CH0194
하나에(크리스마스),3,5,FALSE,CH0195
츠루기(수영복),1,3,TRUE,CH0060
미치루,1,5,TRUE,CH0113
후부키,1,4,TRUE,CH0141
아야네(수영복),1,4,TRUE,CH0176
시즈코(수영복),1,3,TRUE,CH0180
히비키(응원단),1,7,TRUE,CH0181
하스미(체육복),1,3,TRUE,CH0190
이즈미(수영복),1,4,TRUE,Izumi_swimsuit
노도카,1,3,TRUE,Nodoka
노노미,2,5,TRUE,Nonomi
토모에,1,3,TRUE,Tomoe
