version_string,release_date,updates
0.1.0,2023-02-28,"인게임 코스트 바 기능 추가@세부 기능: 배속, 자동 스킬 사용, 수동 스킬 사용, 코스트 회복, 코스트 사용"
0.2.0,2023-04-01,상단 탭을 통한 페이지 이동 기능 추가@메인 페이지 추가@이름 변경 (mollu-simulator -> e-kivotos)
1.0.0,2023-04-03,버전 페이지 추가@API 서버 추가
1.0.1,2023-04-04,404 문제 해결
1.0.2,2023-04-12,메인 페이지 외부 링크 기능 추가
1.0.3,2023-04-18,API 서버 항상 켜져있도록 배포
1.0.4,2023-04-19,URL 변경@잘못된 URL 입력시 처리 기능 추가@주의 요함 문제 임시 해결
1.0.5,2023-04-29,DB 연결
1.1.0,2023-05-05,학생 API 추가@관리자 페이지 삭제@모집 페이지 추가@코스트 페이지 학생 선택 기능 추가@서버 오류시 처리 기능 추가@페이지 한글화
1.1.1,2023-05-18,픽업 API 추가@메인 페이지 UI 수정
1.1.2,2023-05-27,픽업 페이지 추가
1.1.3,2023-05-30,픽업 모집 추가@픽업 모집에서 뽑을 때 까지 돌리기 기능 추가
1.2.0,2023-06-19,에러 페이지 추가@코스트 페이지에 이미지 추가
